INFO 2020-01-28 11:04:04,553,553 [Process 6110 MainProcess MainThread] [processor_mpi main]: Starting main loop 
INFO 2020-01-28 11:17:30,217,217 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 254, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,219,219 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 464, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,221,221 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 69, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,223,223 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 362, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,225,225 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 323, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,227,227 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 196, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,229,229 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 15, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,232,232 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 166, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,234,234 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 52, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,236,236 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 17, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,238,238 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 265, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,240,240 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 51, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,242,242 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 165, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,244,244 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 50, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,246,246 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 264, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,249,249 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 237, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,251,251 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 164, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,253,253 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 11, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,255,255 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 49, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,257,257 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 263, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,259,259 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 236, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,262,262 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 10, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,263,263 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 163, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,266,266 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 9, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,268,268 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 262, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,270,270 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 235, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,272,272 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 8, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,274,274 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 48, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,298,298 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 7, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,300,300 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 162, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,302,302 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 261, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,305,305 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 234, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,307,307 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 5, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,309,309 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 6, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,311,311 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 161, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,313,313 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 260, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,315,315 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 233, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,317,317 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 125, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,319,319 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 160, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,322,322 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 259, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,324,324 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 232, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,326,326 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 189, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,328,328 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 159, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,330,330 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 124, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,332,332 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 258, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,335,335 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 231, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,337,337 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 188, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,339,339 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 158, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,341,341 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 123, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,344,344 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 257, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,346,346 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 230, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,348,348 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 187, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,351,351 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 157, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,353,353 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 122, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,355,355 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 229, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,357,357 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 186, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,359,359 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 129, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,361,361 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 412, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,363,363 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 377, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,365,365 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 98, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,367,367 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 480, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,369,369 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 128, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,372,372 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 411, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,373,373 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 376, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,376,376 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 97, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,378,378 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 479, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,380,380 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 127, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,382,382 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 410, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,384,384 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 375, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,386,386 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 478, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,388,388 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 126, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,390,390 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 96, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,392,392 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 299, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,394,394 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 374, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,396,396 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 95, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,398,398 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 477, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,400,400 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 426, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,402,402 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 94, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,404,404 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 298, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,406,406 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 30, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,408,408 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 373, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,410,410 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 476, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,412,412 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 425, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,414,414 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 93, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,416,416 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 297, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,418,418 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 29, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,420,420 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 372, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,422,422 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 475, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,424,424 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 424, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,426,426 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 494, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,428,428 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 296, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,430,430 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 92, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,433,433 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 67, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,434,434 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 371, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,437,437 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 28, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,439,439 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 423, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,441,441 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 91, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,443,443 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 493, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,445,445 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 295, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,447,447 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 66, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,449,449 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 370, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,451,451 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 27, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,453,453 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 422, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,455,455 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 492, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,457,457 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 294, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,459,459 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 65, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,461,461 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 26, 'channel_batch': 0} 
INFO 2020-01-28 11:17:30,463,463 [Process 6110 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 421, 'channel_batch': 0} 
