INFO 2020-01-28 10:05:57,323,323 [Process 15243 MainProcess MainThread] [processor_mpi main]: Starting main loop 
INFO 2020-01-28 10:20:03,111,111 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 154, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,114,114 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 153, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,116,116 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 470, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,119,119 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 301, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,122,122 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 357, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,125,125 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 478, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,130,130 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 223, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,133,133 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 191, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,136,136 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 4, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,138,138 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 152, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,140,140 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 3, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,143,143 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 469, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,145,145 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 300, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,148,148 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 477, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,150,150 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 356, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,153,153 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 222, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,154,154 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 190, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,158,158 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 428, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,161,161 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 151, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,163,163 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 2, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,166,166 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 468, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,169,169 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 1, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,171,171 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 476, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,173,173 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 355, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,175,175 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 150, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,178,178 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 189, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,181,181 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 427, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,183,183 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 467, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,185,185 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 221, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,188,188 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 475, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,190,190 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 220, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,192,192 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 117, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,194,194 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 494, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,196,196 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 354, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,199,199 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 116, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,201,201 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 426, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,203,203 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 466, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,206,206 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 149, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,208,208 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 219, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,210,210 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 493, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,213,213 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 353, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,215,215 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 115, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,217,217 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 425, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,219,219 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 148, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,222,222 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 229, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,224,224 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 122, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,226,226 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 338, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,228,228 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 186, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,231,231 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 157, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,233,233 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 292, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,235,235 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 121, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,237,237 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 404, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,240,240 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 228, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,242,242 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 47, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,245,245 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 185, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,246,246 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 337, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,249,249 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 291, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,251,251 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 120, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,254,254 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 403, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,256,256 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 227, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,258,258 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 46, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,260,260 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 336, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,262,262 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 290, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,265,265 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 90, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,267,267 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 184, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,269,269 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 119, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,272,272 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 402, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,274,274 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 92, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,276,276 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 226, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,278,278 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 45, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,281,281 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 183, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,282,282 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 289, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,285,285 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 89, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,287,287 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 401, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,290,290 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 225, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,292,292 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 145, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,294,294 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 118, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,296,296 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 44, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,299,299 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 182, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,301,301 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 288, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,303,303 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 88, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,305,305 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 400, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,308,308 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 144, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,310,310 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 43, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,312,312 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 181, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,314,314 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 287, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,317,317 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 87, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,319,319 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 284, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,321,321 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 399, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,324,324 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 143, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,326,326 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 42, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,328,328 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 180, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,331,331 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 286, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,333,333 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 86, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,335,335 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 283, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,337,337 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 25, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,340,340 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 346, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,341,341 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 179, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,344,344 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 285, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,346,346 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 85, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,349,349 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 398, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,351,351 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 142, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,353,353 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 397, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,356,356 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 24, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,358,358 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 345, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,360,360 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 282, 'channel_batch': 0} 
INFO 2020-01-28 10:20:03,363,363 [Process 15243 MainProcess Thread-3] [processor_mpi storage]: Future complete: {'analysis_name': 'null', 'tidx': 84, 'channel_batch': 0} 
